index,target
6768,0
21199,12
25049,12
504,18 20
26386,27
16008,18 19
11507,18 19
21045,12
23115,1
23237,32
23045,2
15304,0 27 30
23541,3
19230,0 2
10408,0 3
2850,8
26145,27
23593,2
22649,27
1405,28
20360,16
424,27
18294,3 30
26968,25
21103,48
24892,10
289,0
12225,27
25173,0
22056,28
26648,23 28
3018,30 37
25014,12
707,30
25518,12
24434,19
21421,42
22257,1
9427,1
20693,16
23772,0
24236,1 10
20550,35
4475,0
17632,1
19635,12
35,1 10
27016,18
26992,12
27002,18 19
25974,15
24688,12 28
26787,21
1670,0 3 30
17833,2 28 30
18389,0 12 15
23274,19
25276,12
26565,28
10743,3 27 30
19238,27
24174,6
23599,0
22189,29
17201,19
22699,19
16777,3 27
8784,0 12
19292,2 35
2137,16
20933,18 19
21662,19
15030,27
24980,20
23717,3
7226,10
26710,2 3
15535,12 28
9770,0 2
11915,15 27
21999,28 29
673,2 36
11520,1 27
22277,0 2
34,12 28
26111,27
11840,27
20462,16
20724,2
21643,28
24759,12
23240,2
16707,11
21737,12 27 28
17769,0 14
16185,44
17608,16
25397,12
27039,18
21473,19
17355,23
23724,0
13318,21
4138,2
12902,0 8
20396,2
21352,28
11160,4
10740,30
9382,12 28
23805,0
20878,19 20
8299,19
22217,20
17695,0
25617,27
25148,16
24176,1
12337,8
17953,12
2768,19
10779,0 37
5219,0 30
20808,2
25986,15
21918,12 28
5665,28
18488,27
26583,12
23434,0
23058,7
25614,27
22626,19
19911,48
18638,16 33
13853,0 12 28
25705,3 15
16898,2
17335,16 33
415,1 28 36
19919,27
24752,0 8 12
14392,12
20886,0
13764,0
352,0
13292,1 27
17102,2
20949,5
1119,2 12
13609,0 12
23034,38
20560,0
1837,12
9221,18 19
662,20
25094,27
21688,19
21840,3 28 36
21613,39
14294,2 12 28
10857,2 3
1213,28
15373,2 37
21032,4 30
2331,1
16175,30
20477,2
20697,0 2
15845,3 11 30
18542,2 30
7976,12 27
23693,0
12274,10
25538,12
23816,1
22484,1
23719,2
9900,0 35
25446,12
6386,16 28
13809,14 16 27 30
6281,9
22860,1 36
11418,28
17254,36
13714,0 30
14525,1
19804,0 8
17314,0 28
24055,0
17120,23
14624,0 3
5411,1 28
23071,1
15693,12 28
2867,16
25942,17
14252,8 12
8028,2
5791,2
812,19
18600,12
17511,42
17,1 2
7783,8 10
23050,0 30
8048,0 12 28
25248,8
22964,0 12
23608,37
16904,12 27 28
24106,1
19775,48
21217,42
25406,12
26374,15 27
26759,30
3691,2
1941,8
25656,12 27 28
1335,2 12 27
26063,19
20925,27 40
10180,28
1012,18
10130,3 28
19418,3 12 27
22820,0 30 31
21501,21
20467,0 2
10380,19
3494,1 30
8101,27 28
22107,18
25990,11
10975,27
25717,16
26526,18 19
11626,1
22866,3 27
23827,1
6629,12
9870,48
1786,16
26514,18
548,18
13175,12
26993,12 16 30
2881,12 23
23776,0
735,1 12 36
11521,1 8
7352,8
23951,0
21081,28
23065,0
26834,0 1
25867,8 12
21533,19 20
4332,1 3 27
23558,0
15022,0 1
13622,31
22294,0
6828,1
24736,12 28
15174,20
10958,15 27
14089,16 27
5601,3
23970,8
14994,0 3 30
11254,1
9246,27 28 30
23742,2
23980,1
23828,3
4123,0
7372,0 27 30 37
24036,0 2
2622,1 28 30
12663,30
18918,12
3380,28
404,1 36
25695,14 27 28
25283,12 36
9681,1
22978,0 2
26072,12
15332,18
25512,19
20034,2
15883,12
17336,12 28
2212,18
26045,11 15
11181,23
25086,19
15164,16
17782,21
11039,0 16
24449,48 49
26849,19
9740,18
26051,27
16342,27
24424,11
15029,0 30
25594,27 30
23865,0
15275,12 16 28
22861,27 30
14385,3 12
16280,27
15744,3 11
6084,16
20258,28
23702,23
17809,41
3500,2 3
21470,19
21700,27
82,0 2
17931,18
143,23 28
12565,12 27
6606,3 37
23576,0 2
1872,0
14627,0 2 8 12
26777,39
20413,0
24699,41 47
20777,3
24353,3
585,12 27
23872,1
3790,12 23 28
26500,11
26126,16 27
21465,12
23387,0 30
20102,3 28
19220,2
23741,3 16
24622,12
15781,19
25212,8
26218,27
13799,28
25608,27
21866,18 19
25805,21
6970,12
2888,0
26288,27
24499,12
18063,19
7900,0
26723,43
24529,12 36
22435,44
26592,3 23
25438,12
18806,16
23900,2
22968,0 27
6692,27
17387,12 27
19940,20
21958,19
19540,0 8
22376,19
23744,0
2642,10
19871,2 3
12279,27
7341,12
22530,4
295,1 12
22945,0
12700,1 12
3225,3
25857,11
908,1
20764,2
22221,19
11400,29
26644,8 36
15584,2
2369,0
5971,21
21539,21
13562,2
25153,19
18431,28
21637,28
8418,19
7503,2 27
26613,30
25030,12 28
21237,19
15892,12
10347,27
26080,40
1182,30
16935,11
107,12
21598,28
21442,28
17310,0 28
25762,27 30
23570,2
26152,11
19435,33
11361,0
26743,18
21543,11 27
466,0
7322,0
24496,19
14528,12 27
26767,1 3
425,1 30
3084,24
6359,0 2
4520,0
25048,18
25353,8
18176,39
15653,3
419,19
23803,17
1820,27
26569,12 27 28
24697,12 18
24470,39
5694,12
25429,19 20
21635,12 27
7528,14
317,0
7354,3 18
6175,19
22466,2
22214,18 19
20728,7
20858,12
21945,1 30
21817,19
24088,18
19581,2 30
7662,1 2 27 28
8686,19 20
24983,19
24520,1
6474,0 8
26701,19
9632,12 27
3418,16
8932,19 20
21318,28
25773,0
22857,1 27
8680,28
26619,3
16605,30
24744,1 2 3
23775,3
24335,0
18567,2 3
25432,12 42
11292,19
26024,31
26586,25
22105,19 21
24558,19
21233,0 36
18259,5 27 28
24541,0
13997,1 2
26006,11 27
454,18
405,0
17773,4
15389,28
19661,2 4
19353,2
13728,27
1866,12 28
25535,12
21794,28
256,29
7200,0 4
591,2 4
24433,0
566,44
18562,0 2
15128,12
22714,1
21113,19
18729,9
24524,1 12
13749,8
18965,28
24764,8
4905,19
17977,0 3 12
25342,18 19
3270,16 44
23036,4 5
13164,0 2
20853,39
16386,28 36
8716,0 2
22601,19
11899,19
9528,21
7271,0
13953,0 2
23450,27
23605,0
20825,19
7959,0 3
22342,5
22176,42
25468,28
209,2
10252,0 2
26537,11
25413,12
11434,3 16
18156,27
8421,19
15755,28
23432,2
189,0
24846,8 12
5264,0 3 15 27
18550,27 28
21977,20
23680,2 37
12158,12 28
10710,12 27
26028,11 27
25541,12
23898,1
2352,16 30
23292,36
584,39
3262,3
12213,21
25410,12
24906,19
13666,3
16532,12
86,19
3396,0
9828,12
19849,2 3
21530,21
23929,0 2
23933,8
23506,3
25326,12
24730,0 29
21152,8
4191,2 3
25210,0
4387,2 4
25178,1 12 23
24466,18
26801,0 30
3405,2 12
20899,2
23027,30 38
12482,19
12068,0 12
233,12 14 15
25333,0
22208,47
25494,12
24389,19
4067,16
11309,2 3 28
13543,0
23306,0 2
26884,48
25808,37
470,0
21095,0 28
21550,2 3
41,21
18305,16
15142,45
25776,2 27
24367,0 2
20324,1 2
1663,15
26253,27
25026,12
19725,19
24565,12 28
6711,1
6944,2
20866,12 28
10189,3
25844,12 28
8801,32 38
17892,12 28
387,25
11980,27
7777,0
22903,0
12114,3
19491,30
20736,3 30
25895,0
22112,28
15441,1 2 12
515,2 30
25926,12
23314,0
26136,27
26802,21
21218,0 12
9516,7
24741,3
8735,4
22591,19
21400,28
20553,0
25315,12
20623,0 28 36
4365,19
1363,2 30
11367,0
9345,2
25643,27
17299,1 4
23111,21
2806,1 12
26262,19
24124,0
24465,25 26
22683,20
26239,27
14302,2 27 28
21123,12
21296,20
22174,24
7346,12 28
17751,0
467,0 30
11526,21
4445,2 3
1846,1 27
2616,5
12640,3 12 14
17611,19 20
21558,1
5332,44
22837,0 2 14
9764,23 28
641,18 19
23830,0
22321,0
26896,30
15268,48
5550,2 4
22552,2 3 27
232,18
23341,0 14 16
8722,19
22494,11
20289,19
19005,12
23391,2
13756,4
16857,3
1745,20
21234,12 28
9793,21
23825,2
21510,0
8226,12 28
23508,16
3599,2 12
24131,3
25087,44
218,1 2
2283,2 28
8277,2
27031,28
25388,19
7610,3 35
22106,28
12968,30
22932,17
16513,0
18776,10
21348,11
24250,0 2
10976,2
8266,0
160,19 20
26180,11
3725,12
20581,4
26856,1
13898,12 28 43
23615,0
22735,19 20
19470,19
2993,16
5888,12
5024,10
4310,12
25783,2 27
14847,0 12 23 28
8500,3 30 37
20583,0 12
21618,11 27 28
4635,36
4882,27
24829,2 12 36
21943,1 3
21136,12
199,1 28
17389,28
21355,27
10281,1
23546,14 16 31
18900,30
18085,0 27
21419,0
22643,0 36
25778,18
23099,0
13682,18
5995,21
21604,27
22425,0
21310,19
13038,0
22877,14
25457,12
2084,19
8158,1
26473,27
5464,20
22734,1
986,18 19
24679,12
336,1 28
27025,30
25455,12
25251,28 30
22090,18 19
1461,19
13263,12 28
21599,30 49
24156,0
12660,0 30
23887,31 34
23340,0
24790,0
5590,12 27
13860,2
21422,28
15829,0 3 12 28 36
697,45
21346,27
9623,1
2647,0 28 36
672,3 27
3253,20
4327,11
23164,42
22636,16
8370,0 12
8388,0
23470,29
25056,28 36
14007,0 12
21975,29
23802,0
26872,19
2855,20
22603,0
23935,0
25009,10 12
25817,27
23315,35
5378,3
20564,0
14707,18
877,18
16595,30
309,19
26981,19
2634,0 28
3,0 2 14
26428,27
23172,2
24027,0
20824,12 27 28
528,1
10598,1
733,27
13319,8
21776,27
21001,47
8410,0 12
377,0
24756,19 21
22366,2 28
16549,10
22040,27 28
19169,2
25192,12
4780,28
14661,4 16
25618,40
12675,14 16
25583,12 27 28
24550,12
4584,16
2942,10
13255,3
26547,22
21497,19
21052,3
1358,0
2567,0
3126,2
7166,28
24210,16
23812,3
23389,0 2
20867,28
21801,18
14611,0 12 27
22694,16
5227,12 28
13198,0
8699,16
25085,1 2
8227,12 28
23100,14
24197,2
21556,0
24538,21
21380,15
2332,2 27
20765,16 28
23445,0
23136,1
18793,12 23 28
24953,20
15780,12
8229,4
22310,0 2
21249,12
25263,19 20
22249,8
3644,30
26873,39
24561,0 12
12374,11
25266,19
274,12
19234,0
15548,10
21106,8
26669,19
22984,3
9557,0 4
10595,0 8
11753,0
378,16 44
1975,18
24188,19
5379,19
7700,0 3
22952,21
21963,28
23604,0
20405,1
16612,37
1491,18 19
26094,30
7150,35
22935,16
26121,27
22577,16
18838,2
70,23
24083,0 35
11674,19 21
11914,26
11659,28
13537,2
24877,28
10307,1 2
606,0 11 30
18531,4
12144,2
8976,2
11009,3
24738,28
700,16
2491,18
413,36
10378,35
8542,2
2353,36
20624,16 28
1299,32
17919,0 2 16 30
7807,2
26763,25
8619,27
1834,19
22676,14 31
12652,1
23995,1 2
10026,1 12 27
6713,2
6221,5
24919,12
834,0
12905,2
23781,4
24031,3
17654,0
16215,0 2
12644,10
678,19
25577,2 12 28
25575,12
23751,0
21212,18 19
22681,2 12
23469,0 2
17601,1
4975,2
20554,2 4
25015,12 19
26840,5 30
23022,37
3474,28
9168,3
2786,16 30
24646,12
26020,11
6366,2
12774,31
25833,48
23545,2 3
6721,0
7499,1 10
22623,8
8525,10
25625,27
18178,12 27
20456,5
20797,5
21909,28
8099,27
12177,1
26785,2 3
3860,0
21961,27 30
25039,12
719,0 8
21426,19
20097,28 36
25204,12
25104,47
11823,0
3645,0 2 14 27
24104,4
16881,2
24026,1
20881,18
21989,19
1898,30
19888,0 2
17618,12
11953,16
14177,12 28
18030,16
25458,12
24387,48
21583,0
20773,30
23163,3 30
9021,2
14014,19
25619,27
22715,1
15692,12 28
14897,11 27
24924,19
8530,0 12 36
26487,12 27
23456,13
24041,0 2
481,28
10596,2 12 28
26540,11 27
22517,0
25074,35
21838,2 4 30
21309,28
1069,18
25348,12 18
23647,2
715,1 27
25726,18 19
26378,40
21197,10 12 28
12985,19
21509,19 20
19554,1 12
24734,1 12
15339,12
483,3
6675,16 27 30
15445,14 31
22563,2
13437,2
680,0 3
20904,0
8159,0 2
18845,0
176,27
16482,0 30 42
24668,12 28
24494,48
3357,5
8055,0
2817,3 30
25168,3 12
14738,31
19442,15 16 27
26241,27 40
21939,28
7602,2
9827,18
14082,3
609,0 14
26724,19
3049,18
24306,1
21549,18
6363,28
9430,4
22572,0 2
18076,23
204,27 28
16598,0 2
12962,3 23 28
22240,1 2
22491,10
17426,30
6097,30
21575,12 28 36
17424,3 12
1947,24
21859,0 12
24762,0
27006,21
4820,1 2
1232,20
9853,19
22069,18 19
25078,12 28
25565,1
26318,40
314,19
12989,28
8662,27
20117,0
21226,12
26987,0
16641,27
22126,28
15205,19
7695,12 28
17454,2
26863,37
9388,0 3
24828,12
23472,32 49
21860,0
12009,12 27
24371,10
20719,1 35
15432,18
21395,15 27
10556,3
25707,15
24292,20
21379,19
25595,12 27 28
1426,2
14339,2 27
26933,27 30
21089,19
391,2
24392,30
13243,12
15409,0 23 28
26010,12
22689,3
7149,12 27
26123,27
16246,0
23121,0 30
7817,11 15
18633,2 27
418,2 3
24968,12
15660,16
10884,28
18086,0 16
19326,0
7920,0 28
787,12 27
26331,27
8355,10
11080,2 28 36
13142,0 2 35
1998,40
18753,1 12
22271,3 36
26456,27
2246,12 28
18805,2 27
22996,30
21339,27
11763,4 30
22815,1 3 30
24451,48
2812,2
25610,27
15894,12
24045,3
26899,27
16045,8
22657,3 27
23069,35
105,27
4540,20
10472,2 3 30
26984,19
14324,18
4748,1
18879,18
24606,20
25181,8 10 12
25042,21
14496,27
22831,3
10043,8
26793,48
5261,0 12
17031,0 2
4465,0
9386,19
689,0
2623,12 28
20142,0 12
2776,27
7201,3
2241,29
24706,39
9978,0
22428,16
25510,12
2750,0
5501,19
27012,27
22187,47
3654,0 3 28 37
26255,11
25734,11 30
9506,20
26402,27
18749,2
24193,0 2
1116,16 30 38
21133,23 28
6865,27 28
17011,8 10
5403,18
26237,27
19317,8 12
6141,0
21452,0 27
22021,28
1174,5
10865,0 2 3 28
22222,1 27
15086,2 30
15573,21
26965,30
492,19
19920,0 30
20671,28
11175,27
12232,30
1070,10
20807,0 12 28 36
25073,28
26629,0
16403,12
2267,3
19695,2
12273,0
51,0 12 28
24717,18
23419,4 30
22380,2
25257,12
23867,2 3
8747,1
24714,12
25379,19 20
26546,12
24795,0 8
3516,18
11534,11
7600,27 28
212,0 2 30
18551,0 12
21167,12
15908,2 3
23130,16
16840,0
10183,1
21614,25
293,42
12100,31
59,12
6254,1 2
7537,1
23024,6
11189,21
506,28
24171,0 36
4515,2 30
21846,1
21251,28
25362,12
21193,18 19
10377,3
8535,39
7447,16 38
26240,40
23560,3
20445,1
24453,24 25
10053,0 2
1990,15
24939,12 16
14741,2
14891,2
6103,2 3
24172,3
677,1 28
2005,27
12397,0 27
24786,3 27
6982,27
22555,0 2
23837,0
19309,23
17316,0 2
21960,28
5312,27 30
25234,19
11576,0
21468,0 27 28 30
22071,27 28
26184,27
1343,3 15
3928,0
21368,2
25387,19
9393,19
21002,28
7240,14 30
23937,19
25445,20
349,1 2
13313,0
18846,2
23080,19
10256,48
16359,12
23230,31 34
18002,20
73,8
12900,2
7732,18 19
25194,8
16709,2 12
23002,0
24127,1
12937,3
24971,27
3353,1 36
14623,2 30
14684,11
9560,19
14985,12
6599,0 8 12
26954,16
23276,2
20295,16 30
4610,0 12 27 28
1040,0
22147,2
11958,0 16 30
7330,3 27
19215,8
22999,3 30
15544,18
17137,8
14728,2
25242,8 12
6524,12
25434,19
3038,12
26662,19 20
13480,28
21861,18
22444,0 27
25731,1 27
21919,28
12709,11
26478,27
9338,21
10340,1 28
6230,7
23153,2
7433,12 30
26972,30
10931,1
25166,8 23
15451,12 28 36
11789,0 35
19457,0 1 30
11805,12
11524,27 30
18656,2 11
9734,2
24608,18 19
26222,19
22306,2
25585,27
24938,0 2
12054,19
18540,0 2 36
6864,8
26676,12
24653,12
18454,3 15
12186,1
6083,15
6186,10
16418,8 10
1375,1 12 27
23090,19
1882,10
26208,27
16535,44
26058,27 36
21962,24 28
3317,1 27
614,1
11655,1
23578,38
2089,18
23921,2
23485,3
12157,3
10833,0 30
5691,18
25921,0 12 27
8252,16
22441,4 38
1741,0 28
22434,32 38
7195,0 27
10644,18
21023,41 47
7710,1 28 36
12509,0 14
23060,0 3
6581,27 30
4846,0 8
7847,12 36
13116,18
8129,12
22940,2 30
15538,20
9405,0 2 4
2100,12
25050,12 16 36
13393,27 31
5483,24
16349,0 28
20458,0 2
23743,0
22802,32
2386,14
5758,11 15
6040,19 21
12672,18
19782,19
9603,30
2696,0 27
15306,0 37
17139,0
16545,0 21
5093,0 16 30
21263,2
23924,0
26337,27
25711,27
22727,0
23161,0 1 30
21407,1 27
26496,15
25943,2 12 36
26296,49
3700,0 2
7539,1 3 16
15364,12
24419,8 10
24525,19
23651,1
15637,28
25378,12
20585,2
13052,33
23885,0
18187,23 28
26633,18
25748,3 30
26810,4
4127,27
11613,0 20
24418,45
10361,18
25356,19
25753,21
26390,14 27
19522,21
1100,8
17353,0
14742,20
22906,30
18252,27
15185,21
22954,32 38
21668,12 28 43
23795,0
24103,0
24220,27
26397,27
13381,0 12
12871,18 20
24960,8
23912,1
14542,1 36
21621,35
24680,28 29
22547,3
1964,20
24189,33
20632,20
22398,1
21620,18 19
2701,2
14048,12
20710,18
7891,1 8
25314,22 23
22496,12 15
25533,12
21528,12
23222,2
10802,0 36
14540,8 12
19067,12 28
24110,2
412,12
7256,3
22845,19
22763,3 27 28
15454,0 2
24136,1
18154,18 19
26869,1
24166,5
18724,10
7637,2
10070,4 5
400,0
23375,0
19860,5 16
20629,42
200,19
27019,18 19
5072,0
20782,3
24659,12 23 28
154,27
463,18
21279,12
26392,14
26422,27
23703,2
2523,19
19012,0
22512,0 23
19136,13
25419,18
19622,28
6342,2 3
9082,0 37
25780,1 15
5359,3 28
26567,23
4556,12 14
24388,10
26911,31
19324,28
23217,0
16839,16
24928,12
12610,19
18408,2
6561,16 33
26698,19
2952,10
8978,16
4742,21
10788,3
17375,19
19130,28
21409,21
14495,20
5190,12 16
20492,2 3
9763,0 15 16
1774,19
11603,2 3
6266,12 27
21994,29
702,27
21118,12 28 30
16181,1 36
15799,0
10194,2 4
97,27
14554,16
5823,10
22847,3 28
24715,18 19
8597,2 3 37
20794,12
23642,2
20408,16
16389,0 30
23722,0
25966,18
9523,12 27 43
26234,27
13385,19
5932,0
26536,18
24661,12
422,11 27
24935,0
4778,12 16
8925,0
24429,8
18988,1
2685,14 31
8160,2
24185,1
21915,18
26734,0
21532,19
9159,28
7560,0
26647,48
24229,1 2
23712,21
2572,0 12
1779,8 16 28
22045,28
26355,15
24777,19
25626,27
628,12
2380,27
26261,27
26481,40
12687,23
22203,41
2852,0 27
25013,48
18091,0
24802,3
21493,19
25054,12 28
10593,0
22233,1 10
21825,18
24484,19
24569,48 49
16849,8
15581,28
23174,16
22166,18 19
22526,2
3873,1
24733,12 28
19384,1
2239,19
6157,0 30
20475,0 2
23444,0
27011,2
75,27
22963,3
18967,1 27
25125,0
20243,0
2901,27
17166,3
6012,12 28
23223,2
26568,23 28
5388,0
24840,0 12
23119,2 30
21367,3 30 37
9610,0 12 16
21878,29
24479,13
4845,27
8982,1 36
5737,0 30
24685,12 36
20225,28
167,20
6758,2
3390,1
522,0
23435,1
22778,2
334,1
3561,1 3
16485,12 28
9266,3
22265,3
26729,36
21971,28
13664,19 21
22587,0
22971,2
23227,0 2 30
7740,1
26249,27
26223,15
26265,27
3170,13
17363,12 28
21286,28
10270,18
25868,11
583,19
1924,10
22493,1
19584,2 12
22702,0
25630,27
23405,0
24092,0
15129,0
433,1
653,16 38
26418,11
26957,30 37
18141,0 2
10568,2
21757,27
26356,27
2381,0 30
17109,0
21931,30
330,2 3 30
21710,27 30
2373,0
2256,28
9229,20
18901,0 12 28 29
18461,12
9712,2 30 37
19738,1
16736,28
21593,11
6709,38
9584,2 12
5243,18
24066,1
22858,0
5893,27
5239,16
17797,27
22052,28 36
21769,27
25189,31 34
4322,0
21210,27
7631,1 11 27 30
21024,19
24121,1
26425,15 27
23616,1 35
8458,39
25522,8
237,21
6371,1
7076,0 35
3391,1
24355,36
26284,27
5848,19
13535,20
9118,19
2648,0
12765,20
21110,27 28
26389,11
17296,1
26744,29
22776,3
23618,0
611,0
21028,28
24128,2 3
11223,12 27
26658,18 19
22283,2 3
21650,12 36
11453,0
9146,28
19851,6 28
26185,27
21683,28
26783,42
18850,19 20
23628,7
2823,18 19
23097,3 30
19468,12 23
9016,19
19406,30
20733,27 28
18614,12 30
16758,3
2793,0 30
26961,44
19527,1 2
21134,23 28 36
21540,19 21
21342,0
14582,0 16
25034,12
20815,2
675,5 36
4888,2
7190,3 12
13391,16
7501,4
24958,45
20079,2
19893,2
20463,1 36
23468,3
18535,19
3179,12
4526,18
24376,8
17927,5
19013,27 28
13691,30
8868,11 30
15391,16 33
15357,0
25566,0 27
23437,0
23779,35
17434,3 30
1114,1 2
24847,8 36
8650,29
10299,27
20958,10
2322,10
26529,27
576,18
24443,3
22980,3
21690,28
16147,15 30
19867,0 27 30
22422,19
24895,10
11597,12
6878,12
9009,0
23729,0
23606,2
23987,0
5765,1
23695,3 11
20931,0
15946,8
10751,0 3
20565,0
21323,18
11745,3 16 30
6605,0
20786,47
20869,12
10127,18 19
16996,18
6389,18
11592,21
25712,27
26555,12
17712,19 20
18131,19
20358,12 28
20524,16
23037,3 4 30
3735,0
16906,2 12 27
20723,0 3 30
4413,19 20
2007,0
2115,12
23736,0
25224,12
5209,2
24771,0 12 28
2729,0 1 12
8427,3 11
23474,2
25193,8
11937,2 3 30
21819,27 30
15326,0 30
15467,28
25161,1 12
24012,1 2 36
20874,18
23370,18 19
25507,12
8178,0
10057,12
22793,19
23355,0 2
8970,19 20
20433,2
23972,33
4065,0 12
2254,30
5599,27
647,12 28
21285,29
20634,44
13713,0
582,12 28 36
25480,12
8282,44
7938,20
25504,12
19970,12
21664,8 28
21750,2 27
15337,21
6892,28
19682,29
19817,3 37
21191,18 19
22760,3
26541,40
16283,27
304,20
18495,19
23851,2
14307,1
6673,18 19
11825,28
25970,20
11328,12
20028,12 28
411,0
26357,11
10651,0
8869,18
23272,2
22862,27
21462,0 8
10882,27
6433,27
8889,28
21949,28 30
2693,11 28
2512,19
24488,42
4174,27
4499,12
11927,19
14772,2
16007,0 2
1017,1 12
7238,0
10345,2
4511,0 28
17572,8
9075,12
19232,3 30
21708,23 28
964,3 28
13345,3
23815,0
21451,19 20
20397,1 36
17431,0 10
7104,2
19910,3
4043,18
25660,27
21431,20
10364,21
10320,29
25496,12 28
21676,27
844,28
23225,0 16 30
5862,12
25299,12
20657,27
10182,1
24729,0
20685,28
25081,12
1524,0 27
5161,12
17724,12
22124,3
25669,1 27
11410,0 27 30
23138,2
23595,2
20696,18 19
5448,4 5
22707,3
26930,30
23054,12
5770,19 20
22077,28
25472,18
22136,18
3629,14
22270,2 28
10226,2
19455,2
22579,12
9434,28
19626,40
23590,18
24248,2
21139,12 23 28
10681,36
18172,0 3
16500,27 28
24691,20
8258,0 28
26437,27
710,6
24332,0 36
24487,41
25915,31
21922,28 36
25240,29
22393,3
9798,1
24751,0 12
25692,27
25481,12
205,7
14998,18
24090,3
23072,21
7934,2
13598,12 28
22609,11
19265,1
8755,12
9052,6
6286,0 2 36
21461,2 27 28 30
22369,3
23715,0
25968,0
24275,16
22363,18
24791,0
3364,0
10208,12 27 28
23414,2
26054,15
9791,20
18155,2 3
25145,0
17681,16
14230,3
19448,0 2 3 36
26061,27
11336,27
10964,2
21183,23 28
26101,24 25
23639,40
24351,1
22916,16
24350,0
21189,28
25875,11
21858,28
22513,0 30
21427,41 47
25229,27
1370,0 1 2
26683,25
25918,27
24122,2
5446,18
25874,11 15 27
20096,2
26335,11
14343,30
21330,12
3989,10
20348,0
10627,28
25810,2 27
10329,27 30
17222,0
4524,1 2
4124,48
516,8
23974,10
25144,1 11 27
26119,2
2673,0 16
11270,2
12722,27
23538,0 4
9711,30
24133,35
24514,0
21856,0
18875,19
6042,6
21098,18
20992,0
21921,18
14970,43
20957,10
15952,0 30
25674,19
11816,0 2
13346,27 28
617,28
26084,27
20982,0 35
10032,16
24340,4 5
22884,0 37
22251,0 1
19257,18
4833,3
22617,1
24011,1
13951,27
18402,18
7273,13
23051,49
9956,38
16497,36
25149,27
12603,22
16566,0 12 27
25795,27 40
7870,19
9401,8
8065,26
6515,0 1
803,19
17428,3
7281,16 38
16420,19
15115,2
23584,1
17124,0
22654,14 27
7177,18
484,19
11327,1
5755,48
20683,10 29
10614,2
21059,3 28
169,2
25275,8 10
1080,3
12882,25
15595,12 28
6702,0 2
26983,31
22969,30 31
20991,20
24267,14
8044,3 12
21201,12
23488,0 4
23807,1
22332,0 2
26380,11
6285,28
21709,30
20789,42
24373,0 38
25681,27
2886,42
19475,11 27
2620,30 31
22495,21
13790,1
23797,2
23975,1
8097,3
22078,28
20535,2 3
14352,2
17092,12 27
11974,2 3 30
7015,2 4
25119,19 20
24291,6
21374,2
22412,48
22500,0 27
24430,19
20641,28
16410,2 30 37
9178,1
23998,2
6365,0
26674,12
12314,8
21639,22
17354,12
25292,12 23
24417,45
15703,28
20502,3
23213,0 30
2487,19
21993,18
2658,42
23165,0 3
26878,26
14762,18
681,3 27 30
10360,2
23127,30
7887,0 3
21928,18
4489,3 30
26774,20
1432,3
22701,16
25097,26
11686,3
27037,43
23737,3
21739,27 28
25159,12
21155,28 36
25158,0 12
8080,5
1576,39
25931,19
14261,19
22487,0 12 27 30
8463,1 2
26369,27
20135,2
17417,3
24621,12
25383,22
10929,3 12 30
15006,27
17319,5
22480,0 12
23557,4
9101,1
12749,44
1013,27
26149,30
20917,0 28
9315,2 4
26415,27
2,1 21
23537,1
18707,21
23730,2 4
24975,12 27
14043,28
23392,0 30
9138,1
7811,0 2 8
4112,12
24985,12
12484,2
21121,12
10597,39
4859,1 30
25900,2
24595,2 27
22258,1 2
16248,1 2
25185,19
32,16 33
11978,12 28 43
16276,32 38
13901,0 3
23481,1
3788,30
22013,0 2
3830,18
25855,12 27
23709,0
12539,3 30
24858,3 12
3624,8
20530,0 2
22628,2 16 27
26257,27
17333,18
24532,42
17091,12 27
3240,2 3
26861,30
4560,0 14 30
20955,10
20151,12
305,0 2 12
11369,12 27
26874,2
8365,18
26099,27
24183,4
10584,12
4966,16
24378,10
5451,19 21
20684,42
3966,18
23105,19
22328,0 27 28
18811,8
7466,12
9644,10
24831,2 12 36
25696,27
301,20
23801,1 36
25191,0 2
24079,2 4
13361,0 27
23092,4
15530,0
24588,16
21807,28
19139,30
5616,2 20
22718,0 12
601,18
21467,12
21321,28
10959,0 30
10309,16 33
25428,12
5778,21
21474,19
24826,16
9552,0 28 30
5685,8
21449,14
9799,2 30
23064,0
9566,0 12
20293,0 8
2631,20
20586,0
25329,18
23770,3
23480,27
24872,10
4541,16 28
26990,39
26429,27
23981,0 28
25530,12
13513,19
21304,18
23015,0 30
3604,12 27
4952,41 42 47
7855,0
21651,16
23789,0
21965,18
5339,28
22743,0
1655,19
23592,16 33
23467,0 3
21088,3 37
14857,14 15
14394,28 42
25524,12 28
22101,20
24655,10
17824,8
357,12 28
24152,0 35
7825,44
15184,2
2237,3 12
25754,0 30 36
21725,27
26952,30
19826,2 30
22546,12
21291,12 28
22814,16
3137,12 27 28 30
24627,12 28
6669,12 14 16
25102,41 47
26612,0 27
6027,20
8343,12 28
21809,28
4565,0
20080,18
11429,2 12
1413,1 2
893,0
23956,6
23489,0
198,31 34
21656,12
13991,39
22485,2
11085,5 12 36
2162,3
25547,27
26876,0
13899,2
22898,0 1
11883,20
6809,2 3
4868,48
8479,18
23761,2
12367,18
1867,28
21523,4
23556,0 2
8960,19 20
26238,11
6030,0 15 27
8705,2
564,23
5815,18
7478,2
15528,0 2
25421,12
9475,0
20491,35
328,3
7520,0 3
1638,0 30
